5.1173084e-09,0.9996315,1.1007602e-05,0.0011729598,3.8560708e-07,8.276308e-05,0.00254336,0.0009483099,0.0047986507,0.00019413233
0.0001706779,6.59004e-05,0.9991915,8.656522e-07,7.307432e-07,1.7596658e-05,0.063227504,2.982232e-08,0.01377511,5.5909635e-07
1.28172205e-05,0.0006490052,1.0999421e-06,1.4173561e-07,4.7083508e-05,4.5558845e-05,7.4906347e-06,0.00022473931,0.0011539757,0.99995357
1.424602e-09,0.9861119,0.00034597516,0.021762252,8.708626e-06,0.009681731,1.2029903e-06,0.0018015802,0.00017735362,0.0012723804
0.000106322506,0.00035443902,0.015123993,4.4525037e-09,0.00014486909,0.0041009784,0.9976247,3.1282974e-07,0.00012925267,0.00037014484
1.2894061e-06,0.023309171,0.9945228,0.0005453825,3.6255886e-05,5.2365243e-07,0.0045222044,7.7732075e-06,0.00044476986,1.6885823e-08
0.011143625,1.435729e-05,0.0059621036,0.51271963,5.8417236e-06,0.0009915531,3.2067673e-09,6.129993e-05,0.3624826,0.00013497472
4.8744835e-07,0.42519745,1.8720998e-06,7.320992e-05,6.6210964e-07,0.016507149,2.2555319e-06,0.12349978,0.0001347959,0.80739295
5.7886035e-07,0.001285553,3.3146473e-05,0.00595814,2.517238e-06,6.9914044e-05,3.5673747e-05,3.331464e-06,0.99858224,0.0023663342
4.836578e-07,0.0006326437,1.4409483e-07,0.0024430454,0.0911023,0.00052669644,5.590961e-06,0.0023796856,0.003045261,0.9844558
0.00031074882,0.0013654232,0.00022807717,4.3740743e-05,9.6327014e-05,2.0132864e-05,4.652418e-09,0.99475443,0.00014916062,0.0022477508
9.126957e-09,0.0699445,0.97053826,5.1959717e-07,0.00010702823,0.00011303044,0.0048704743,0.007868111,4.6439804e-06,0.00080388784
0.000114860784,2.4739486e-05,0.0069206357,1.0908448e-07,0.96816385,1.4886511e-05,0.009584427,0.0035015345,0.000387609,4.524549e-05
1.0677606e-05,0.00014030933,0.9384259,6.6983226e-08,0.06294677,7.381765e-06,0.0018922389,0.0003414452,0.0013394058,0.0031704307
0.99871445,1.5980873e-05,0.00046300888,0.001186341,4.318275e-08,8.378212e-05,8.509387e-05,2.082338e-05,0.0004850328,2.7584877e-06
0.0006736815,4.4307068e-05,9.254031e-08,9.7707525e-05,0.000109237786,0.0032423735,5.92647e-07,0.9936856,0.00070920587,0.0037520528
1.4498544e-07,0.00011560763,3.1357707e-05,0.0014720261,1.715119e-05,0.01472497,6.211074e-06,1.1845199e-05,0.0015714467,0.9997748
0.00089266896,0.00013655424,0.00017797947,1.6461428e-06,9.700343e-06,0.0128676295,5.7005876e-09,0.9962499,2.5461733e-05,0.0011562407
0.0015023649,4.5293025e-05,2.5009868e-07,0.017209828,9.119593e-06,0.0006876588,3.100172e-05,5.9502618e-05,0.9948449,0.0010246336
